Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
activiti-activiti,org.activiti.examples.bpmn.usertask.taskcandidate.TaskCandidateTest#testMixedCandidateUserAndGroup,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.usertask.taskcandidate.TaskCandidateTest#testCandidateExpressionTwoParams,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.usertask.taskcandidate.TaskCandidateTest#testMultipleCandidateGroups,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.DelegateTaskTest#testGetCandidates,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.DelegateTaskTest#testChangeCategoryInDelegateTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DisabledDefinitionInfoCacheTest#testChangeClassName,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.usertask.DisabledDefinitionInfoCacheTest#testChangeFormKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.subprocess.CallActivityTest#testInstantiateProcessByMessage,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.subprocess.CallActivityTest#testInstantiateChildProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.subprocess.CallActivityTest#testNotInheritVariablesSubprocess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.subprocess.CallActivityTest#testInstantiateSuspendedChildProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.subprocess.CallActivityTest#testInstantiateSubprocess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.subprocess.CallActivityTest#testInstantiateSuspendedProcessByMessage,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.subprocess.CallActivityTest#testInheritVariablesSubprocess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.jpa.JPAEnhancedVariableTest#testEnhancedEntityListVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.jpa.JPAEnhancedVariableTest#testEnhancedEntityVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.MessageEventDefinitionWithExtensionElementsTest#testParseMessagedDefinitionWithExtension,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.callactivity.CallActivityAdvancedTest#testStartUserIdSetWhenLooping,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.callactivity.CallActivityAdvancedTest#testCallParallelSubProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.callactivity.CallActivityAdvancedTest#testTimerOnCallActivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.callactivity.CallActivityAdvancedTest#testCallSimpleSubProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.callactivity.CallActivityAdvancedTest#testCallSequentialSubProcessWithExpressions,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.callactivity.CallActivityAdvancedTest#testSubProcessEndsSuperProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.callactivity.CallActivityAdvancedTest#testTwoSubProcesses,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.callactivity.CallActivityAdvancedTest#testSubProcessWithDataInputOutput,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.callactivity.CallActivityAdvancedTest#testCallSimpleSubProcessWithExpressions,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByJavaDelegateProvidedByDelegateExpressionOnServiceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testUncaughtErrorOnScriptTaskWithEmptyErrorEventDefinition,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testUncaughtErrorOnCallActivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testDeeplyNestedErrorThrown,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByJavaDelegateOnEmbeddedSubProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testErrorThrownByJavaDelegateNotCaughtByOtherEventType,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByJavaDelegateOnServiceTaskWithErrorCode,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorOnParallelMultiInstance,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByJavaDelegateOnServiceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testUncaughtErrorOnScriptTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testUncaughtError,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByExpressionOnServiceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByJavaDelegateOnMultiInstanceServiceTaskSequential,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByDelegateExpressionOnServiceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testUncaughtErrorThrownByJavaDelegateOnServiceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testUncaughtErrorThrownByJavaDelegateOnCallActivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorOnEmbeddedSubprocess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testThrowErrorWithEmptyErrorCode,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorOnCallActivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorOnGroovyScriptTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorOnEmbeddedSubprocessWithoutErrorCode,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorInConcurrentEmbeddedSubprocessesThrownByScriptTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorOnSequentialMultiInstance,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByJavaDelegateOnServiceTaskNotCancelActivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testDeeplyNestedErrorThrownOnlyAutomaticSteps,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByJavaDelegateOnCallActivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testConcurrentExecutionsInterruptedOnDestroyScope,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorOnJavaScriptScriptTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByJavaDelegateOnEmbeddedSubProcessInduction,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByCallActivityOnCallActivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByCallActivityOnSubprocess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorOnEmbeddedSubprocessWithEmptyErrorCode,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorThrownByJavaDelegateOnMultiInstanceServiceTaskParallel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorOfInnerSubprocessOnOuterSubprocess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.BoundaryErrorEventTest#testCatchErrorInConcurrentEmbeddedSubprocesses,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.processdefinitions.ProcessDefinitionsTest#testGetProcessDefinitions,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.processdefinitions.ProcessDefinitionsTest#testDeployIdenticalProcessDefinitions,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.processdefinitions.ProcessDefinitionsTest#testProcessDefinitionDescription,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testMultiInstanceAsyncSequentialTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncScript,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncTask,1,1,9999,3164,0,1
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncServiceSubProcessTimer,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncCallActivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testMultiInstanceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncServiceMultiInstance,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncUserTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testMultiInstanceAsyncTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testBasicAsyncCallActivity,1,1,9999,1569,0,1
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testMultiInstanceSequentialTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncServiceListeners,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testFailingAsyncServiceTimer,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncEndEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncServiceNoListeners,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncServiceSubProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncTaskTest#testAsyncServiceConcurrent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.runtime.WatchDogAgendaTest#testWatchDogWithOneTaskProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.runtime.WatchDogAgendaTest#testWatchDogWithEndLessLoop,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.HistoricActivityInstanceEscapeClauseTest#testQueryByTenantIdLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testGetVariablesLocal2,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testLocalDateVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testGetVariableInDelegateMixed2,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testGetVariableInDelegateMixed3,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testGetVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testGetVariableAllVariableFetchingDefault,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testLocalDateTimeVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testGetVariablesLocal,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testTaskGetVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testGetVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testGetVariablesWithCollectionThroughRuntimeService,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testGetVariableInDelegateMixed,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.variables.VariablesTest#testGetVariableAllVariableFetchingDisabled,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.history.BulkDeleteNoHistoryTest#testLargeAmountOfVariableBulkDelete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.DatabaseEventLoggerTest#testStandaloneTaskEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.DatabaseEventLoggerTest#testDatabaseEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.DatabaseEventLoggerTest#testDatabaseEventsNoTenant,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.validation.DisabledSchemaValidationTest#testDisableValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testOrderBy,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testByInvalidDeploymentId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testByLatestVersion,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByCategory,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testByDeploymentId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByInvalidCategory,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryNoCriteria,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByVersion,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByCategoryLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testKeyAndLatest,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByInvalidCategoryLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testNotDeployed,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testNativeQuery,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByNameLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByInvalidName,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByInvalidNameLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByInvalidKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByCategoryNotEquals,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testVerifyModelProperties,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testModelProperties,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByName,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.ModelQueryTest#testQueryByNameAndKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.jobexecutor.JobExecutorCmdHappyTest#testJobCommandsWithTimer,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.jobexecutor.JobExecutorCmdHappyTest#testJobCommandsWithMessage,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.history.HistoricProcessInstanceAndVariablesQueryTest#testOrQuery,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.history.HistoricProcessInstanceAndVariablesQueryTest#testOrQueryByprocessDefinition,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.history.HistoricProcessInstanceAndVariablesQueryTest#testQuery,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.history.HistoricProcessInstanceAndVariablesQueryTest#testOrQueryMultipleVariableValues,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.history.HistoricProcessInstanceAndVariablesQueryTest#testQueryByprocessDefinition,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.IdentityLinkEventsTest#testProcessInstanceIdentityDeleteCandidateGroupEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.IdentityLinkEventsTest#testTaskIdentityLinks,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.IdentityLinkEventsTest#testProcessDefinitionIdentityLinkEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.IdentityLinkEventsTest#testProcessInstanceIdentityLinkEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.parsing.BPMNParseHandlerTest#testAlterProcessDefinitionKeyWhenDeploying,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.DeploymentQueryEscapeClauseTest#testQueryByProcessDefinitionKeyLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.DeploymentQueryEscapeClauseTest#testQueryByNameLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.escapeclause.DeploymentQueryEscapeClauseTest#testQueryByTenantIdLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.impl.bpmn.parser.handler.ServiceTaskParseHandlerTest#executeParseShouldUseDefaultBehaviorWhenNoInformationIsProvided,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.mapError.BoundaryErrorMapTest#testClassDelegateSingleDirectMap,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.mapError.BoundaryErrorMapTest#testSeqMultInstanceSingleDirectMap,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.mapError.BoundaryErrorMapTest#testClassDelegateSingleDirectMapNotMatchingException,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.mapError.BoundaryErrorMapTest#testSubProcessSingleDirectMap,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.mapError.BoundaryErrorMapTest#testClassDelegateDefaultMap,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.error.mapError.BoundaryErrorMapTest#testClassDelegateSingleInheritedMap,0,0,10000,-1,0,0
